Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,192.880005,193.470001,190.929993,193.210007,189.770538,798600
2022-01-04,193.380005,196.179993,193.089996,194.860001,191.391144,721600
2022-01-05,195.699997,198.169998,195.690002,197.000000,193.493042,963400
2022-01-06,197.580002,198.639999,196.139999,196.570007,193.070724,710600
2022-01-07,196.449997,197.199997,195.320007,195.850006,192.363525,998300
2022-01-10,196.210007,197.690002,193.440002,194.639999,191.175049,846200
2022-01-11,194.169998,194.399994,191.869995,194.029999,190.575912,725900
2022-01-12,194.000000,196.250000,193.080002,195.839996,192.353699,784700
2022-01-13,195.839996,197.300003,195.250000,196.740005,193.237686,708500
2022-01-14,196.699997,199.910004,195.429993,199.529999,195.977997,765900
2022-01-18,198.130005,199.059998,195.360001,198.320007,194.789566,1424300
2022-01-19,199.149994,201.440002,198.860001,199.639999,196.086044,1389400
2022-01-20,199.639999,200.490005,198.350006,199.160004,195.614594,884500
2022-01-21,201.029999,202.889999,199.949997,200.350006,196.783417,1011400
2022-01-24,200.119995,202.000000,195.910004,199.919998,196.361069,1879100
2022-01-25,198.440002,198.960007,194.279999,194.770004,191.302734,1552400
2022-01-26,194.479996,195.899994,192.919998,194.130005,190.674149,1251600
2022-01-27,195.669998,197.720001,192.250000,194.369995,190.909866,1182000
2022-01-28,193.520004,197.009995,191.000000,196.830002,193.326080,889300
2022-01-31,195.740005,197.630005,195.000000,197.070007,193.561813,825000
2022-02-01,197.300003,197.910004,194.419998,195.729996,192.245651,879000
2022-02-02,196.309998,199.339996,195.979996,198.539993,195.005615,1406200
2022-02-03,199.000000,206.160004,199.000000,203.919998,200.289856,1635000
2022-02-04,203.660004,205.339996,201.289993,202.779999,199.170135,1251400
2022-02-07,205.080002,205.830002,201.369995,204.710007,201.065811,1291300
2022-02-08,205.460007,207.210007,204.080002,207.000000,203.315033,1166500
2022-02-09,207.009995,207.820007,203.160004,203.639999,200.014847,1422900
2022-02-10,202.610001,204.259995,202.009995,203.419998,199.798752,1117500
2022-02-11,204.089996,206.000000,203.279999,205.190002,201.537262,872400
2022-02-14,205.460007,205.919998,200.899994,203.350006,199.730011,1051900
2022-02-15,203.589996,205.880005,202.289993,202.880005,199.268372,788200
2022-02-16,202.619995,203.990005,200.399994,202.649994,199.042450,756100
2022-02-17,201.259995,203.360001,198.720001,202.029999,199.319702,1258100
2022-02-18,201.550003,203.350006,200.710007,202.589996,199.872192,1107000
2022-02-22,202.149994,203.000000,200.770004,202.029999,199.319702,1126100
2022-02-23,202.619995,203.289993,201.020004,202.570007,199.852463,920200
2022-02-24,201.070007,202.330002,193.089996,196.809998,194.169724,1331600
2022-02-25,198.509995,204.589996,198.020004,204.320007,201.578979,1080000
2022-02-28,201.610001,203.160004,200.300003,202.259995,199.546600,1293400
2022-03-01,202.199997,206.130005,201.779999,204.860001,202.111740,1403600
2022-03-02,203.570007,208.940002,203.149994,208.029999,205.239197,1289500
2022-03-03,208.869995,210.410004,207.910004,208.139999,205.347733,939800
2022-03-04,206.029999,213.179993,205.660004,212.820007,209.964951,1477500
2022-03-07,211.070007,216.360001,211.070007,213.380005,210.517441,1672600
2022-03-08,212.610001,213.639999,204.000000,204.009995,201.273117,1047400
2022-03-09,206.100006,207.179993,202.380005,204.880005,202.131470,1109900
2022-03-10,204.139999,206.100006,202.960007,205.139999,202.387985,907700
2022-03-11,205.419998,208.160004,204.610001,204.690002,201.944016,815400
2022-03-14,205.830002,207.649994,204.429993,206.710007,203.936920,947100
2022-03-15,207.750000,208.860001,204.889999,208.820007,206.018616,931800
2022-03-16,209.000000,209.570007,202.679993,205.699997,202.940460,1256400
2022-03-17,206.470001,208.389999,204.929993,206.710007,203.936920,1077700
2022-03-18,206.990005,207.059998,204.169998,206.729996,203.956635,1932000
2022-03-21,207.330002,209.649994,206.389999,208.360001,205.564774,663000
2022-03-22,208.350006,208.720001,206.559998,208.300003,205.505600,700200
2022-03-23,208.889999,210.300003,206.559998,207.759995,204.972824,652200
2022-03-24,209.059998,211.360001,208.100006,211.240005,208.406143,727700
2022-03-25,211.800003,214.839996,211.720001,214.369995,211.494141,793700
2022-03-28,214.169998,214.919998,212.369995,214.649994,211.770386,538400
2022-03-29,214.649994,215.169998,212.240005,214.740005,211.859207,895700
2022-03-30,214.550003,216.720001,213.279999,216.649994,213.743576,602400
2022-03-31,216.639999,218.490005,216.289993,216.630005,213.723846,1075300
2022-04-01,216.830002,218.910004,216.059998,218.770004,215.835129,1131300
2022-04-04,218.320007,218.389999,214.110001,216.520004,213.615326,1046700
2022-04-05,216.410004,221.500000,216.410004,218.410004,215.479950,923000
2022-04-06,218.990005,221.809998,218.509995,221.750000,218.775146,1203300
2022-04-07,221.949997,223.449997,221.410004,222.710007,219.722275,1101500
2022-04-08,223.139999,224.750000,220.869995,223.720001,220.718704,1073300
2022-04-11,224.929993,226.449997,222.690002,223.929993,220.925888,746600
2022-04-12,224.039993,227.679993,222.529999,226.020004,222.987869,1258500
2022-04-13,225.720001,227.490005,223.050003,225.580002,222.553757,873900
2022-04-14,226.309998,228.460007,225.009995,225.979996,222.948395,850600
2022-04-18,225.500000,227.220001,223.800003,224.410004,221.399460,658400
2022-04-19,224.160004,227.389999,224.020004,226.979996,223.934982,880200
2022-04-20,226.929993,231.000000,226.929993,229.679993,226.598755,890100
2022-04-21,229.449997,231.600006,228.070007,228.789993,225.720688,861200
2022-04-22,228.779999,229.800003,223.960007,224.139999,221.133087,1163000
2022-04-25,224.139999,225.710007,221.070007,224.979996,221.961792,1308100
