Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,34.000000,34.099998,33.470001,34.060001,32.844009,4799600
2022-01-04,34.080002,34.570000,34.020000,34.200001,32.979008,4937800
2022-01-05,34.369999,34.740002,34.009998,34.150002,32.930798,7322700
2022-01-06,33.759998,33.939999,32.570000,33.529999,32.332928,7620900
2022-01-07,33.660000,35.009998,33.619999,34.750000,33.509373,6240100
2022-01-10,34.820000,35.110001,34.029999,34.169998,32.950081,4421700
2022-01-11,34.270000,34.349998,33.599998,33.980000,32.766865,3604800
2022-01-12,33.830002,33.889999,33.419998,33.540001,32.342575,3287200
2022-01-13,33.599998,34.590000,33.580002,34.369999,33.142941,3237400
2022-01-14,34.410000,35.130001,34.060001,35.110001,33.856525,4297500
2022-01-18,34.910000,35.400002,34.560001,35.299999,34.039738,5998300
2022-01-19,35.259998,35.790001,34.939999,35.560001,34.290459,6067200
2022-01-20,35.509998,35.990002,35.119999,35.450001,34.184383,5844500
2022-01-21,35.779999,35.910000,35.099998,35.250000,33.991524,5573900
2022-01-24,35.259998,35.509998,34.619999,35.310001,34.049377,7232200
2022-01-25,35.200001,35.470001,34.650002,35.040001,33.789021,4318300
2022-01-26,34.810001,35.480000,34.630001,34.840000,33.596165,3995300
2022-01-27,35.180000,35.910000,35.139999,35.369999,34.107239,5311600
2022-01-28,34.799999,35.349998,34.680000,35.340000,34.382572,4602200
2022-01-31,35.020000,35.200001,34.580002,34.759998,33.818283,7757700
2022-02-01,34.680000,35.080002,34.340000,34.970001,34.022598,4277900
2022-02-02,35.060001,35.419998,34.810001,35.240002,34.285282,4070500
2022-02-03,35.250000,35.619999,35.060001,35.270000,34.314472,3544300
2022-02-04,35.099998,35.270000,34.430000,34.730000,33.789097,2879200
2022-02-07,34.770000,35.139999,34.490002,34.980000,34.032326,2424800
2022-02-08,35.180000,35.340000,34.980000,35.250000,34.295010,2140100
2022-02-09,35.299999,35.380001,35.130001,35.189999,34.236633,1962400
2022-02-10,35.099998,35.299999,34.779999,34.919998,33.973949,3041800
2022-02-11,35.000000,35.700001,34.830002,35.689999,34.723091,3182800
2022-02-14,35.750000,35.950001,34.759998,35.299999,34.343655,2924700
2022-02-15,35.270000,35.700001,35.160000,35.419998,34.460403,3162300
2022-02-16,35.470001,36.040001,35.310001,35.430000,34.470135,3203500
2022-02-17,35.330002,35.889999,35.220001,35.880001,34.907944,2778500
2022-02-18,35.750000,36.200001,35.700001,36.020000,35.044151,4006100
2022-02-22,36.009998,36.200001,35.410000,35.840000,34.869026,3101000
2022-02-23,35.970001,36.029999,35.500000,35.740002,34.771736,3308900
2022-02-24,35.520000,35.709999,33.669998,34.310001,33.380478,4102000
2022-02-25,34.540001,35.560001,34.540001,35.349998,34.392300,3752600
2022-02-28,35.099998,35.189999,34.660000,34.970001,34.022598,3742800
2022-03-01,34.849998,35.110001,34.259998,34.490002,33.555603,4409300
2022-03-02,34.580002,34.919998,34.380001,34.599998,33.662621,4353300
2022-03-03,34.580002,34.919998,34.439999,34.619999,33.682076,3998200
2022-03-04,34.279999,34.630001,33.959999,34.400002,33.468040,4043800
2022-03-07,34.160000,34.480000,33.680000,33.700001,32.787003,4734500
2022-03-08,33.450001,33.529999,30.930000,30.930000,30.092049,8230100
2022-03-09,31.360001,32.250000,31.170000,31.180000,30.335274,5442800
2022-03-10,31.000000,31.070000,30.180000,30.670000,29.839092,7632500
2022-03-11,30.780001,30.879999,30.059999,30.100000,29.284534,5525200
2022-03-14,30.830000,32.049999,30.510000,31.570000,30.714708,9878700
2022-03-15,31.690001,32.240002,31.690001,31.830000,30.967665,5912500
2022-03-16,31.790001,31.990000,31.360001,31.700001,30.841187,4762200
